HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789064050512E12,0.821,-5.546,-8.057
M,1.789064050528E12,0.83,-5.527,-8.071
M,1.789064050545E12,0.862,-5.502,-8.083
M,1.789064050562E12,0.848,-5.503,-8.082
M,1.789064050579E12,0.822,-5.492,-8.059
M,1.789064050595E12,0.824,-5.487,-8.061
M,1.789064050612E12,0.801,-5.496,-8.058
M,1.789064050629E12,0.861,-5.521,-8.031
M,1.789064050645E12,0.872,-5.53,-8.022
M,1.789064050662E12,0.808,-5.547,-8.035
M,1.789064050679E12,0.759,-5.532,-8.028
M,1.789064050695E12,0.796,-5.535,-8.049
M,1.789064050712E12,0.82,-5.499,-8.05
M,1.789064050729E12,0.808,-5.532,-8.052
M,1.789064050745E12,0.826,-5.56,-8.03
M,1.789064050762E12,0.827,-5.606,-8.035
M,1.789064050779E12,0.829,-5.574,-8.054
M,1.789064050795E12,0.807,-5.529,-8.026
M,1.789064050812E12,0.814,-5.485,-8.011
M,1.789064050828E12,0.828,-5.47,-8.044
M,1.789064050845E12,0.824,-5.489,-8.037
M,1.789064050862E12,0.762,-5.612,-8.064
M,1.789064050879E12,0.769,-5.663,-8.014
M,1.789064050895E12,0.782,-5.64,-8.014
M,1.789064050912E12,0.836,-5.626,-8.001
M,1.789064050929E12,0.836,-5.611,-8.013
M,1.789064050945E12,0.832,-5.633,-7.995
M,1.789064050962E12,0.846,-5.591,-8.03
M,1.789064050979E12,0.862,-5.511,-8.048
M,1.789064050994E12,0.871,-5.524,-8.055
M,1.789064051011E12,0.887,-5.537,-8.016
M,1.789064051029E12,0.85,-5.569,-8.031
M,1.789064051045E12,0.836,-5.597,-8.058
M,1.789064051062E12,0.898,-5.628,-8.039
M,1.789064051078E12,0.878,-5.669,-8.02
G,1.789064051091E12,51.739391,-1.246439,0.023,2.0,155.2
M,1.789064051095E12,0.876,-5.673,-8.016
M,1.789064051112E12,0.876,-5.625,-8.005
M,1.789064051128E12,0.878,-5.578,-8.013
M,1.789064051145E12,0.875,-5.58,-8.004
M,1.789064051162E12,0.893,-5.649,-7.97
M,1.789064051178E12,0.96,-5.638,-7.983
M,1.789064051195E12,0.962,-5.597,-8.018
M,1.789064051212E12,0.951,-5.56,-8.034
M,1.789064051229E12,0.947,-5.573,-8.062
M,1.789064051245E12,0.931,-5.613,-8.028
M,1.789064051262E12,0.964,-5.615,-8.015
M,1.789064051279E12,0.993,-5.551,-8.024
M,1.789064051295E12,0.991,-5.492,-8.022
M,1.789064051312E12,0.981,-5.513,-8.04
M,1.789064051329E12,0.939,-5.506,-8.009
M,1.789064051345E12,0.947,-5.537,-8.025
M,1.789064051362E12,0.971,-5.552,-8.007
M,1.789064051379E12,1.034,-5.6,-7.98
M,1.789064051395E12,1.063,-5.628,-7.965
M,1.789064051412E12,1.022,-5.608,-7.957
M,1.789064051429E12,1.021,-5.593,-7.947
M,1.789064051445E12,1.001,-5.59,-7.996
M,1.789064051462E12,1.006,-5.563,-8.013
S,1.789064051471E12,--,0.0,,Â±2m
M,1.789064051478E12,1.014,-5.458,-8.033
M,1.789064051495E12,1.057,-5.443,-8.034
M,1.789064051511E12,1.042,-5.446,-8.04
M,1.789064051529E12,1.052,-5.491,-8.006
M,1.789064051545E12,1.016,-5.48,-8.075
M,1.789064051562E12,1.052,-5.474,-8.067
M,1.789064051578E12,1.066,-5.457,-8.088
M,1.789064051595E12,1.071,-5.48,-8.031
M,1.789064051612E12,1.105,-5.509,-8.052
M,1.789064051629E12,1.107,-5.553,-8.007
M,1.789064051645E12,1.11,-5.517,-8.061
M,1.789064051662E12,1.151,-5.499,-8.042
M,1.789064051678E12,1.127,-5.534,-8.012
M,1.789064051695E12,1.199,-5.582,-7.945
M,1.789064051712E12,1.214,-5.594,-8.016
M,1.789064051729E12,1.224,-5.512,-8.052
M,1.789064051745E12,1.123,-5.576,-8.074
M,1.789064051761E12,1.198,-5.542,-8.021
M,1.789064051778E12,1.259,-5.582,-8.01
M,1.789064051795E12,1.28,-5.575,-8.023
M,1.789064051812E12,1.234,-5.539,-8.041
M,1.789064051828E12,1.28,-5.35,-8.1
M,1.789064051845E12,1.285,-5.334,-8.193
M,1.789064051862E12,1.293,-5.382,-8.098
M,1.789064051879E12,1.302,-5.483,-8.026
M,1.789064051895E12,1.37,-5.569,-8.039
M,1.789064051912E12,1.285,-5.491,-8.12
M,1.789064051928E12,1.261,-5.46,-8.161
M,1.789064051945E12,1.291,-5.388,-8.11
M,1.789064051962E12,1.27,-5.366,-8.062
M,1.789064051979E12,1.204,-5.371,-8.031
M,1.789064051995E12,1.185,-5.356,-8.039
M,1.789064052012E12,1.164,-5.433,-8.112
M,1.789064052028E12,1.171,-5.451,-8.073
M,1.789064052045E12,1.222,-5.493,-8.097
M,1.789064052062E12,1.185,-5.466,-8.049
M,1.789064052079E12,1.112,-5.44,-8.021
G,1.789064052092E12,51.739391,-1.246438,0.016,2.0,155.2
M,1.789064052095E12,1.081,-5.434,-8.003
M,1.789064052111E12,1.06,-5.441,-7.966
M,1.789064052128E12,1.151,-5.419,-7.963
M,1.789064052145E12,1.102,-5.465,-8.054
M,1.789064052162E12,1.033,-5.429,-8.083
M,1.789064052178E12,0.961,-5.432,-8.07
M,1.789064052195E12,1.073,-5.443,-8.107
M,1.789064052211E12,1.128,-5.448,-8.019
M,1.789064052229E12,1.131,-5.472,-7.962
M,1.789064052245E12,0.966,-5.544,-8.049
M,1.789064052262E12,0.87,-5.593,-7.957
M,1.789064052279E12,0.845,-5.627,-7.994
M,1.789064052294E12,0.934,-5.646,-7.968
M,1.789064052312E12,0.901,-5.633,-8.007
M,1.789064052328E12,0.896,-5.624,-7.978
M,1.789064052345E12,0.789,-5.71,-8.023
M,1.789064052362E12,0.764,-5.671,-7.948
M,1.789064052379E12,0.772,-5.659,-7.994
M,1.789064052395E12,0.852,-5.513,-8.055
M,1.789064052412E12,0.793,-5.457,-8.099
M,1.789064052428E12,0.789,-5.459,-8.102
M,1.789064052445E12,0.725,-5.518,-8.102
M,1.789064052462E12,0.761,-5.549,-8.032
S,1.789064052472E12,--,0.0,,Â±2m
M,1.789064052478E12,0.77,-5.536,-8.054
M,1.789064052495E12,0.778,-5.521,-8.072
M,1.789064052512E12,0.795,-5.533,-8.027
M,1.789064052529E12,0.804,-5.578,-8.015
M,1.789064052546E12,0.779,-5.595,-8.027
M,1.789064052562E12,0.756,-5.59,-8.018
M,1.789064052579E12,0.759,-5.562,-8.057
M,1.789064052595E12,0.745,-5.551,-8.077
M,1.789064052612E12,0.742,-5.57,-8.059
M,1.789064052629E12,0.732,-5.565,-8.073
M,1.789064052645E12,0.668,-5.59,-8.044
M,1.789064052662E12,0.624,-5.571,-8.046
M,1.789064052679E12,0.624,-5.595,-8.038
M,1.789064052695E12,0.617,-5.621,-8.03
M,1.789064052712E12,0.612,-5.684,-7.964
M,1.789064052729E12,0.654,-5.679,-7.972
M,1.789064052745E12,0.634,-5.677,-7.949
M,1.789064052762E12,0.63,-5.606,-7.97
M,1.789064052778E12,0.638,-5.579,-7.959
M,1.789064052795E12,0.639,-5.552,-8.014
M,1.789064052811E12,0.671,-5.591,-7.964
M,1.789064052828E12,0.688,-5.632,-7.96
M,1.789064052845E12,0.63,-5.65,-7.984
M,1.789064052861E12,0.622,-5.631,-8.018
M,1.789064052879E12,0.661,-5.634,-7.986
M,1.789064052895E12,0.659,-5.656,-7.971
M,1.789064052912E12,0.642,-5.672,-7.948
M,1.789064052929E12,0.629,-5.655,-7.999
M,1.789064052945E12,0.594,-5.644,-8.02
M,1.789064052961E12,0.606,-5.652,-8.02
M,1.789064052979E12,0.571,-5.638,-8.038
M,1.789064052995E12,0.568,-5.625,-8.061
M,1.789064053012E12,0.529,-5.626,-8.039
M,1.789064053029E12,0.516,-5.638,-8.019
M,1.789064053045E12,0.511,-5.631,-8.007
M,1.789064053062E12,0.508,-5.612,-8.03
M,1.789064053079E12,0.484,-5.626,-8.049
G,1.789064053093E12,51.739391,-1.246438,0.012,2.0,155.2
M,1.789064053095E12,0.47,-5.635,-8.048
M,1.789064053112E12,0.513,-5.641,-8.037
M,1.789064053129E12,0.519,-5.661,-8.024
M,1.789064053145E12,0.523,-5.659,-8.018
M,1.789064053162E12,0.505,-5.652,-8.028
M,1.789064053178E12,0.491,-5.634,-8.015
M,1.789064053195E12,0.501,-5.657,-7.991
M,1.789064053212E12,0.497,-5.653,-8.024
M,1.789064053228E12,0.513,-5.642,-8.017
M,1.789064053245E12,0.508,-5.649,-7.999
M,1.789064053262E12,0.493,-5.696,-7.993
M,1.789064053279E12,0.495,-5.678,-7.997
M,1.789064053295E12,0.493,-5.657,-7.992
M,1.789064053312E12,0.456,-5.635,-8.011
M,1.789064053328E12,0.468,-5.641,-7.98
M,1.789064053345E12,0.467,-5.641,-7.976
M,1.789064053362E12,0.44,-5.653,-7.991
M,1.789064053378E12,0.429,-5.679,-7.977
M,1.789064053395E12,0.428,-5.678,-7.981
M,1.789064053412E12,0.462,-5.639,-7.997
M,1.789064053428E12,0.497,-5.666,-7.966
M,1.789064053445E12,0.48,-5.641,-7.985
M,1.789064053462E12,0.475,-5.641,-7.966
S,1.789064053472E12,--,0.0,,Â±2m
M,1.789064053478E12,0.477,-5.638,-7.988
M,1.789064053495E12,0.503,-5.62,-7.952
M,1.789064053511E12,0.511,-5.623,-8.01
M,1.789064053528E12,0.559,-5.605,-8.016
M,1.789064053545E12,0.522,-5.616,-8.005
M,1.789064053562E12,0.578,-5.667,-8.022
M,1.789064053579E12,0.512,-5.686,-7.935
M,1.789064053595E12,0.537,-5.675,-8.016
M,1.789064053612E12,0.633,-5.67,-7.999
M,1.789064053629E12,0.666,-5.566,-8.009
M,1.789064053645E12,0.567,-5.572,-8.093
M,1.789064053662E12,0.518,-5.637,-8.075
M,1.789064053679E12,0.57,-5.612,-8.044
M,1.789064053695E12,0.551,-5.62,-8.049
M,1.789064053711E12,0.519,-5.627,-8.051
M,1.789064053729E12,0.52,-5.557,-8.054
M,1.789064053745E12,0.55,-5.584,-8.117
M,1.789064053762E12,0.539,-5.579,-8.144
M,1.789064053778E12,0.684,-5.547,-8.086
M,1.789064053795E12,0.697,-5.559,-8.101
M,1.789064053812E12,0.639,-5.59,-8.062
M,1.789064053828E12,0.696,-5.572,-8.052
M,1.789064053844E12,0.746,-5.549,-8.062
M,1.789064053862E12,0.728,-5.487,-8.075
M,1.789064053879E12,0.696,-5.508,-8.051
M,1.789064053895E12,0.713,-5.556,-8.039
M,1.789064053912E12,0.697,-5.552,-8.009
M,1.789064053929E12,0.594,-5.573,-8.001
M,1.789064053945E12,0.746,-5.555,-8.029
M,1.789064053962E12,0.628,-5.554,-7.957
M,1.789064053978E12,0.68,-5.594,-7.977
M,1.789064053995E12,0.61,-5.594,-8.002
M,1.789064054012E12,0.668,-5.598,-7.974
M,1.789064054029E12,0.663,-5.573,-7.996
M,1.789064054044E12,0.727,-5.491,-7.966
M,1.789064054062E12,0.699,-5.511,-8.011
M,1.789064054079E12,0.717,-5.553,-7.978
G,1.78906405409E12,51.739391,-1.246437,0.013,2.0,155.2
M,1.789064054094E12,0.719,-5.563,-8.026
M,1.789064054112E12,0.705,-5.578,-7.987
M,1.789064054128E12,0.731,-5.592,-8.002
M,1.789064054145E12,0.723,-5.615,-7.976
M,1.789064054162E12,0.711,-5.636,-7.995
M,1.789064054179E12,0.643,-5.613,-8.022
M,1.789064054195E12,0.611,-5.581,-8.035
M,1.789064054211E12,0.618,-5.562,-8.002
M,1.789064054228E12,0.61,-5.584,-8.008
M,1.789064054245E12,0.638,-5.584,-8.024
M,1.789064054262E12,0.608,-5.573,-8.032
M,1.789064054278E12,0.617,-5.588,-8.05
M,1.789064054295E12,0.598,-5.605,-8.074
M,1.789064054312E12,0.657,-5.575,-8.08
M,1.789064054329E12,0.635,-5.592,-8.074
M,1.789064054345E12,0.647,-5.597,-8.033
M,1.789064054362E12,0.64,-5.612,-8.023
M,1.789064054379E12,0.646,-5.665,-8.021
M,1.789064054395E12,0.641,-5.653,-8.032
M,1.789064054412E12,0.657,-5.643,-8.052
M,1.789064054428E12,0.606,-5.629,-8.04
M,1.789064054445E12,0.619,-5.617,-8.037
M,1.789064054462E12,0.59,-5.596,-8.029
S,1.789064054472E12,--,0.0,,Â±2m
M,1.789064054478E12,0.596,-5.614,-8.045
M,1.789064054495E12,0.579,-5.645,-8.033
M,1.789064054512E12,0.617,-5.644,-8.011
M,1.789064054528E12,0.571,-5.67,-8.026
M,1.789064054545E12,0.583,-5.643,-7.992
M,1.789064054562E12,0.549,-5.663,-8.004
M,1.789064054579E12,0.549,-5.677,-7.964
M,1.789064054595E12,0.528,-5.657,-7.988
M,1.789064054612E12,0.58,-5.638,-7.976
M,1.789064054629E12,0.55,-5.626,-7.992
M,1.789064054645E12,0.497,-5.632,-8.01
M,1.789064054662E12,0.521,-5.643,-8.012
M,1.789064054679E12,0.523,-5.637,-7.998
M,1.789064054695E12,0.583,-5.643,-7.99
M,1.789064054712E12,0.577,-5.633,-7.985
M,1.789064054728E12,0.575,-5.637,-7.982
M,1.789064054745E12,0.564,-5.623,-8.021
M,1.789064054761E12,0.565,-5.616,-8.014
M,1.789064054778E12,0.596,-5.628,-8.006
M,1.789064054795E12,0.582,-5.626,-8.012
M,1.789064054811E12,0.587,-5.642,-8.007
M,1.789064054828E12,0.614,-5.631,-8.019
M,1.789064054845E12,0.583,-5.651,-7.998
M,1.789064054861E12,0.61,-5.642,-8.021
M,1.789064054879E12,0.627,-5.637,-8.013
M,1.789064054895E12,0.627,-5.632,-8.025
M,1.789064054912E12,0.585,-5.645,-8.037
M,1.789064054928E12,0.61,-5.633,-8.02
M,1.789064054944E12,0.62,-5.623,-8.017
M,1.789064054962E12,0.631,-5.595,-8.056
M,1.789064054978E12,0.622,-5.606,-8.051
M,1.789064054995E12,0.611,-5.616,-8.023
M,1.789064055012E12,0.626,-5.619,-8.054
M,1.789064055029E12,0.645,-5.611,-8.016
M,1.789064055045E12,0.62,-5.607,-8.005
M,1.789064055062E12,0.576,-5.637,-7.993
M,1.789064055081E12,0.563,-5.631,-7.973
G,1.789064055092E12,51.739391,-1.246437,0.014,2.0,155.2
M,1.789064055095E12,0.553,-5.656,-7.971
M,1.789064055112E12,0.529,-5.673,-7.984
M,1.789064055128E12,0.517,-5.646,-7.987
M,1.789064055145E12,0.485,-5.616,-8.002
M,1.789064055162E12,0.511,-5.606,-7.987
M,1.789064055178E12,0.521,-5.624,-7.968
M,1.789064055195E12,0.545,-5.661,-7.975
M,1.789064055212E12,0.577,-5.646,-7.969
M,1.789064055228E12,0.573,-5.656,-7.968
M,1.789064055245E12,0.602,-5.643,-7.99
M,1.789064055262E12,0.603,-5.631,-7.991
M,1.789064055278E12,0.687,-5.631,-7.961
M,1.789064055295E12,0.64,-5.684,-7.954
M,1.789064055312E12,0.67,-5.68,-7.909
M,1.789064055329E12,0.643,-5.723,-7.917
M,1.789064055345E12,0.648,-5.719,-7.924
M,1.789064055362E12,0.702,-5.734,-7.978
M,1.789064055378E12,0.747,-5.722,-7.95
M,1.789064055395E12,0.634,-5.659,-8.08
M,1.789064055412E12,0.636,-5.597,-8.089
M,1.789064055428E12,0.65,-5.538,-8.162
M,1.789064055445E12,0.736,-5.495,-8.151
M,1.789064055462E12,0.737,-5.525,-8.157
S,1.789064055472E12,--,0.0,,Â±2m
M,1.789064055478E12,0.735,-5.532,-8.179
M,1.789064055495E12,0.709,-5.54,-8.16
M,1.789064055512E12,0.729,-5.584,-8.158
M,1.789064055529E12,0.737,-5.561,-8.123
M,1.789064055545E12,0.707,-5.565,-8.139
M,1.789064055562E12,0.663,-5.547,-8.127
M,1.789064055578E12,0.718,-5.547,-8.056
M,1.789064055595E12,0.759,-5.566,-8.052
M,1.789064055612E12,0.697,-5.53,-8.04
M,1.789064055628E12,0.737,-5.486,-8.089
M,1.789064055645E12,0.752,-5.491,-8.066
M,1.789064055662E12,0.757,-5.486,-8.065
M,1.789064055679E12,0.789,-5.499,-8.034
M,1.789064055695E12,0.797,-5.517,-8.038
M,1.789064055712E12,0.799,-5.52,-7.994
M,1.789064055728E12,0.859,-5.54,-7.989
M,1.789064055745E12,0.84,-5.524,-7.953
M,1.789064055762E12,0.818,-5.564,-7.967
M,1.789064055778E12,0.822,-5.596,-7.949
M,1.789064055795E12,0.814,-5.572,-7.936
M,1.789064055811E12,0.82,-5.562,-7.959
M,1.789064055828E12,0.847,-5.554,-7.964
M,1.789064055845E12,0.838,-5.539,-7.967
M,1.789064055862E12,0.807,-5.526,-7.998
M,1.789064055879E12,0.853,-5.507,-8.032
M,1.789064055895E12,0.872,-5.501,-8.014
M,1.789064055912E12,0.87,-5.504,-8.032
M,1.789064055928E12,0.889,-5.495,-7.999
M,1.789064055945E12,0.884,-5.504,-8.007
M,1.789064055962E12,0.866,-5.512,-7.997
M,1.789064055979E12,0.83,-5.53,-8.001
M,1.789064055995E12,0.856,-5.542,-7.98
M,1.789064056012E12,0.866,-5.545,-7.983
M,1.789064056028E12,0.866,-5.521,-8.038
M,1.789064056045E12,0.804,-5.518,-8.053
M,1.789064056062E12,0.85,-5.485,-8.055
M,1.789064056079E12,0.844,-5.5,-8.062
G,1.78906405609E12,51.739392,-1.246437,0.009,2.0,155.2
M,1.789064056094E12,0.888,-5.511,-8.026
M,1.789064056112E12,0.873,-5.526,-8.027
M,1.789064056129E12,0.874,-5.547,-8.011
M,1.789064056145E12,0.833,-5.569,-8.054
M,1.789064056162E12,0.857,-5.573,-8.061
M,1.789064056179E12,0.843,-5.537,-8.112
M,1.789064056195E12,0.859,-5.512,-8.078
M,1.789064056212E12,0.855,-5.567,-8.083
M,1.789064056228E12,0.873,-5.634,-8.058
M,1.789064056245E12,0.924,-5.647,-7.971
M,1.789064056262E12,0.802,-5.643,-8.064
M,1.789064056278E12,0.933,-5.613,-8.01
M,1.789064056295E12,0.863,-5.6,-8.049
M,1.789064056312E12,0.91,-5.611,-8.042
M,1.789064056328E12,0.825,-5.618,-8.064
M,1.789064056345E12,0.885,-5.61,-8.026
M,1.789064056362E12,0.836,-5.622,-8.064
M,1.789064056379E12,0.821,-5.608,-8.04
M,1.789064056395E12,0.863,-5.617,-8.063
M,1.789064056412E12,0.776,-5.641,-8.036
M,1.789064056428E12,0.875,-5.617,-8.012
M,1.789064056445E12,0.835,-5.637,-8.052
M,1.789064056462E12,0.867,-5.629,-8.012
S,1.789064056472E12,--,0.0,,Â±2m
M,1.789064056478E12,0.837,-5.608,-8.029
M,1.789064056495E12,0.863,-5.608,-8.028
M,1.789064056512E12,0.811,-5.58,-8.018
M,1.789064056528E12,0.845,-5.576,-8.021
M,1.789064056545E12,0.867,-5.585,-8.024
M,1.789064056562E12,0.846,-5.571,-8.019
M,1.789064056579E12,0.814,-5.536,-8.057
M,1.789064056595E12,0.805,-5.536,-8.059
M,1.789064056612E12,0.805,-5.534,-8.031
M,1.789064056628E12,0.801,-5.569,-7.997
M,1.789064056645E12,0.822,-5.586,-7.979
M,1.789064056662E12,0.802,-5.569,-7.991
M,1.789064056679E12,0.758,-5.539,-7.995
M,1.789064056695E12,0.728,-5.545,-8.023
M,1.789064056712E12,0.752,-5.553,-8.006
M,1.789064056728E12,0.776,-5.543,-8.007
M,1.789064056745E12,0.779,-5.546,-8.016
M,1.789064056761E12,0.765,-5.531,-7.988
M,1.789064056778E12,0.753,-5.543,-8.012
M,1.789064056795E12,0.752,-5.577,-7.977
M,1.789064056812E12,0.755,-5.572,-7.983
M,1.789064056828E12,0.771,-5.588,-7.99
M,1.789064056845E12,0.802,-5.578,-7.991
M,1.789064056862E12,0.805,-5.583,-7.968
M,1.789064056878E12,0.762,-5.617,-7.976
M,1.789064056895E12,0.763,-5.645,-7.976
M,1.789064056912E12,0.774,-5.628,-7.99
M,1.789064056928E12,0.808,-5.597,-8.01
M,1.789064056945E12,0.797,-5.596,-8.027
M,1.789064056962E12,0.778,-5.594,-7.997
M,1.789064056979E12,0.758,-5.618,-8.012
M,1.789064056995E12,0.783,-5.597,-8.02
M,1.789064057012E12,0.774,-5.587,-8.016
M,1.789064057028E12,0.782,-5.629,-8.044
M,1.789064057045E12,0.84,-5.602,-8.046
M,1.789064057062E12,0.805,-5.646,-8.016
M,1.78906405708E12,0.817,-5.686,-8.074
G,1.789064057092E12,51.739392,-1.246437,0.011,2.0,155.2
M,1.789064057095E12,0.791,-5.682,-8.012
M,1.789064057112E12,0.834,-5.666,-8.046
M,1.789064057128E12,0.795,-5.626,-8.013
M,1.789064057145E12,0.775,-5.608,-8.081
M,1.789064057162E12,0.756,-5.582,-8.049
M,1.789064057178E12,0.751,-5.535,-8.161
M,1.789064057195E12,0.777,-5.552,-8.139
M,1.789064057212E12,0.813,-5.511,-8.165
M,1.789064057228E12,0.786,-5.531,-8.132
M,1.789064057245E12,0.733,-5.528,-8.18
M,1.789064057262E12,0.721,-5.559,-8.056
M,1.789064057279E12,0.717,-5.575,-8.117
M,1.789064057295E12,0.76,-5.555,-8.022
M,1.789064057312E12,0.733,-5.522,-8.083
M,1.789064057328E12,0.755,-5.509,-8.056
M,1.789064057345E12,0.684,-5.515,-8.054
M,1.789064057362E12,0.673,-5.538,-8.026
M,1.789064057378E12,0.733,-5.529,-8.03
M,1.789064057395E12,0.781,-5.513,-8.007
M,1.789064057412E12,0.755,-5.501,-8.011
M,1.789064057428E12,0.763,-5.489,-8.005
M,1.789064057445E12,0.747,-5.487,-8.017
M,1.789064057462E12,0.764,-5.525,-7.958
S,1.789064057473E12,--,0.0,,Â±2m
M,1.789064057478E12,0.742,-5.532,-7.98
M,1.789064057495E12,0.794,-5.526,-7.956
M,1.789064057512E12,0.768,-5.512,-7.986
M,1.789064057528E12,0.78,-5.54,-7.98
M,1.789064057545E12,0.738,-5.556,-7.983
M,1.789064057562E12,0.733,-5.543,-7.985
M,1.789064057578E12,0.778,-5.549,-7.986
M,1.789064057595E12,0.771,-5.526,-7.996
M,1.789064057612E12,0.772,-5.539,-8.0
M,1.789064057628E12,0.746,-5.554,-8.014
M,1.789064057645E12,0.744,-5.569,-8.014
M,1.789064057662E12,0.775,-5.542,-8.023
M,1.789064057678E12,0.778,-5.541,-8.0
M,1.789064057695E12,0.781,-5.543,-8.01
M,1.789064057712E12,0.748,-5.547,-8.02
M,1.789064057728E12,0.741,-5.543,-8.039
M,1.789064057745E12,0.722,-5.544,-8.082
M,1.789064057762E12,0.762,-5.517,-8.078
M,1.789064057778E12,0.775,-5.51,-8.053
M,1.789064057795E12,0.716,-5.521,-8.083
M,1.789064057811E12,0.721,-5.577,-8.038
M,1.789064057828E12,0.743,-5.579,-8.067
M,1.789064057845E12,0.714,-5.601,-8.075
M,1.789064057862E12,0.77,-5.575,-8.051
M,1.789064057878E12,0.724,-5.592,-8.043
M,1.789064057895E12,0.731,-5.591,-8.044
M,1.789064057912E12,0.728,-5.606,-8.032
M,1.789064057928E12,0.707,-5.627,-8.05
M,1.789064057944E12,0.74,-5.652,-8.06
M,1.789064057962E12,0.733,-5.629,-8.036
M,1.789064057978E12,0.74,-5.648,-8.042
M,1.789064057995E12,0.713,-5.648,-7.998
M,1.789064058012E12,0.703,-5.655,-7.981
M,1.789064058028E12,0.687,-5.686,-8.019
M,1.789064058045E12,0.72,-5.655,-8.012
M,1.789064058062E12,0.684,-5.63,-8.026
M,1.789064058087E12,0.682,-5.653,-8.001
G,1.78906405809E12,51.739392,-1.246437,0.009,2.0,155.2
M,1.789064058095E12,0.69,-5.655,-8.014
M,1.789064058112E12,0.664,-5.652,-8.007
M,1.789064058128E12,0.708,-5.628,-8.058
M,1.789064058145E12,0.668,-5.607,-8.03
M,1.789064058162E12,0.677,-5.612,-8.037
M,1.789064058179E12,0.693,-5.627,-8.015
M,1.789064058195E12,0.66,-5.642,-7.985
M,1.789064058214E12,0.659,-5.64,-8.003
M,1.789064058228E12,0.622,-5.599,-8.04
M,1.789064058245E12,0.623,-5.57,-8.04
M,1.789064058261E12,0.635,-5.604,-8.022
M,1.789064058278E12,0.63,-5.632,-7.999
M,1.789064058295E12,0.617,-5.634,-7.972
M,1.789064058312E12,0.605,-5.625,-8.005
M,1.789064058328E12,0.597,-5.615,-8.017
M,1.789064058345E12,0.615,-5.589,-8.031
M,1.789064058362E12,0.622,-5.597,-8.017
M,1.789064058378E12,0.587,-5.586,-8.011
M,1.789064058395E12,0.592,-5.603,-8.007
M,1.789064058412E12,0.587,-5.59,-8.02
M,1.789064058428E12,0.565,-5.602,-8.005
M,1.789064058445E12,0.579,-5.606,-8.008
M,1.789064058462E12,0.588,-5.629,-8.012
S,1.789064058473E12,--,0.0,,Â±2m
M,1.789064058478E12,0.582,-5.607,-8.009
M,1.789064058495E12,0.562,-5.6,-8.022
M,1.789064058511E12,0.588,-5.616,-8.006
M,1.789064058528E12,0.598,-5.63,-8.011
M,1.789064058545E12,0.587,-5.652,-7.982
M,1.789064058562E12,0.589,-5.632,-8.018
M,1.789064058579E12,0.579,-5.63,-8.01
M,1.789064058595E12,0.558,-5.632,-8.022
M,1.789064058612E12,0.601,-5.645,-8.023
M,1.789064058628E12,0.593,-5.659,-7.998
M,1.789064058645E12,0.582,-5.664,-8.008
M,1.789064058662E12,0.586,-5.68,-7.968
M,1.789064058678E12,0.565,-5.662,-7.996
M,1.789064058695E12,0.568,-5.655,-8.002
M,1.789064058712E12,0.554,-5.64,-8.004
M,1.789064058728E12,0.564,-5.653,-7.995
M,1.789064058745E12,0.56,-5.648,-8.002
M,1.789064058762E12,0.525,-5.65,-8.0
M,1.789064058778E12,0.593,-5.631,-8.002
M,1.789064058795E12,0.535,-5.655,-7.984
M,1.789064058812E12,0.562,-5.654,-7.976
M,1.789064058828E12,0.551,-5.619,-8.016
M,1.789064058845E12,0.582,-5.614,-8.022
M,1.789064058862E12,0.604,-5.633,-7.992
M,1.789064058878E12,0.569,-5.635,-8.008
M,1.789064058895E12,0.555,-5.661,-8.019
M,1.789064058912E12,0.54,-5.671,-8.002
M,1.789064058928E12,0.581,-5.649,-8.032
M,1.789064058945E12,0.599,-5.638,-8.016
M,1.789064058962E12,0.619,-5.628,-8.033
M,1.789064058978E12,0.594,-5.625,-8.062
M,1.789064058995E12,0.604,-5.549,-8.073
M,1.789064059012E12,0.592,-5.534,-8.097
M,1.789064059028E12,0.636,-5.594,-8.059
M,1.789064059045E12,0.636,-5.573,-8.068
M,1.789064059062E12,0.631,-5.572,-8.074
M,1.789064059079E12,0.543,-5.613,-8.072
G,1.789064059093E12,51.739392,-1.246436,0.01,2.0,155.2
M,1.789064059095E12,0.552,-5.66,-8.047
M,1.789064059112E12,0.561,-5.621,-8.059
M,1.789064059128E12,0.604,-5.535,-8.071
M,1.789064059145E12,0.603,-5.533,-8.055
M,1.789064059162E12,0.598,-5.539,-8.04
M,1.789064059178E12,0.583,-5.511,-8.098
M,1.789064059195E12,0.764,-5.493,-8.114
M,1.789064059212E12,0.705,-5.517,-8.052
M,1.789064059227E12,0.753,-5.511,-8.029
M,1.789064059245E12,0.699,-5.552,-8.049
M,1.789064059262E12,0.721,-5.575,-8.0
M,1.789064059278E12,0.677,-5.574,-8.009
M,1.789064059295E12,0.731,-5.539,-7.979
M,1.789064059313E12,0.725,-5.526,-7.993
M,1.789064059328E12,0.73,-5.515,-7.959
M,1.789064059345E12,0.704,-5.52,-8.034
M,1.789064059362E12,0.673,-5.528,-7.962
M,1.789064059378E12,0.671,-5.552,-8.007
M,1.789064059395E12,0.728,-5.55,-7.991
M,1.789064059412E12,0.757,-5.562,-8.011
M,1.789064059428E12,0.73,-5.568,-7.996
M,1.789064059445E12,0.743,-5.582,-7.981
