HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040099633,2.632,9.351,2.201
M,1789040099640,2.632,9.308,2.106
M,1789040099644,2.623,9.284,2.020
M,1789040099647,2.603,9.275,1.996
M,1789040099655,2.594,9.265,1.962
M,1789040099659,2.560,9.251,1.890
M,1789040099663,2.560,9.255,1.900
M,1789040099672,2.618,9.212,2.005
M,1789040099675,2.771,9.184,2.149
M,1789040099678,2.642,9.255,2.149
M,1789040099684,2.560,9.299,2.101
M,1789040099690,2.541,9.260,2.101
M,1789040099693,2.589,9.203,2.187
M,1789040099699,2.637,9.184,2.350
M,1789040099706,2.560,9.208,2.402
M,1789040099708,2.512,9.212,2.469
M,1789040099714,2.517,9.198,2.489
M,1789040099718,2.522,9.179,2.479
M,1789040099722,2.484,9.165,2.445
M,1789040099730,2.393,9.150,2.489
M,1789040099733,2.369,9.160,2.532
M,1789040099738,2.316,9.155,2.599
M,1789040099744,2.278,9.150,2.637
M,1789040099748,2.283,9.179,2.646
M,1789040099752,2.297,9.208,2.699
M,1789040099759,2.326,9.255,2.761
M,1789040099763,2.331,9.294,2.838
M,1789040099767,2.335,9.279,2.891
M,1789040099775,2.292,9.303,2.910
M,1789040099778,2.307,9.299,2.943
M,1789040099783,2.316,9.308,3.010
M,1789040099789,2.264,9.337,3.001
M,1789040099794,2.206,9.337,2.981
M,1789040099797,2.211,9.322,3.010
M,1789040099807,2.225,9.327,3.020
M,1789040099809,2.221,9.327,3.039
M,1789040099812,2.173,9.361,3.077
M,1789040099819,2.125,9.394,3.111
M,1789040099824,2.125,9.366,3.101
M,1789040099826,2.144,9.385,3.087
M,1789040099833,2.168,9.394,3.120
M,1789040099837,2.154,9.428,3.092
M,1789040099842,2.115,9.442,3.082
M,1789040099849,2.125,9.433,3.034
M,1789040099853,2.096,9.480,2.986
M,1789040099861,2.144,9.509,3.025
M,1789040099864,2.197,9.480,3.106
M,1789040099867,2.249,9.452,3.072
M,1789040099874,2.254,9.452,2.991
M,1789040099879,2.211,9.471,2.938
M,1789040099883,2.244,9.500,2.934
M,1789040099890,2.283,9.504,2.967
M,1789040099893,2.321,9.509,2.900
M,1789040099897,2.321,9.495,2.862
M,1789040099904,2.321,9.538,2.852
M,1789040099909,2.345,9.547,2.881
M,1789040099912,2.335,9.528,2.867
M,1789040099919,2.311,9.495,2.833
M,1789040099923,2.288,9.466,2.800
M,1789040099927,2.292,9.442,2.766
M,1789040099934,2.264,9.409,2.685
M,1789040099938,2.249,9.404,2.666
M,1789040099943,2.254,9.399,2.675
M,1789040099950,2.254,9.399,2.656
M,1789040099954,2.278,9.404,2.632
M,1789040099957,2.297,9.385,2.618
M,1789040099965,2.321,9.385,2.589
M,1789040099970,2.374,9.389,2.565
M,1789040099972,2.378,9.399,2.556
M,1789040099979,2.374,9.380,2.575
M,1789040099983,2.369,9.346,2.556
M,1789040099988,2.355,9.351,2.565
M,1789040099993,2.278,9.289,2.551
M,1789040099998,2.211,9.260,2.575
M,1789040100003,2.192,9.265,2.560
M,1789040100010,2.048,9.217,2.675
M,1789040100012,1.991,9.188,2.771
M,1789040100017,1.914,9.188,2.828
M,1789040100023,1.809,9.198,2.967
M,1789040100028,1.823,9.165,3.010
M,1789040100032,1.795,9.145,3.101
M,1789040100039,1.766,9.126,3.163
M,1789040100043,1.737,9.141,3.168
M,1789040100048,1.670,9.145,3.149
M,1789040100066,1.658,9.129,3.015
M,1789040100071,1.651,9.150,2.998
M,1789040100071,1.658,9.155,2.984
M,1789040100075,1.670,9.150,2.974
M,1789040100084,1.711,9.131,2.893
M,1789040100086,1.754,9.105,2.800
M,1789040100090,1.742,9.107,2.843
M,1789040100096,1.775,9.117,2.761
M,1789040100102,1.797,9.105,2.682
M,1789040100108,1.778,9.078,2.630
M,1789040100111,1.716,9.071,2.656
M,1789040100117,1.632,9.109,2.745
M,1789040100122,1.584,9.112,2.807
M,1789040100129,1.517,9.114,2.926
M,1789040100133,1.476,9.093,2.993
M,1789040100139,1.469,9.088,3.087
M,1789040100143,1.464,9.107,3.159
M,1789040100150,1.426,9.145,3.218
S,1789040100151,--,0,,±13m,2000
M,1789040100155,1.438,9.188,3.245
M,1789040100161,1.433,9.246,3.257
M,1789040100164,1.440,9.287,3.230
M,1789040100172,1.443,9.299,3.202
M,1789040100176,1.488,9.301,3.204
M,1789040100182,1.496,9.315,3.197
M,1789040100186,1.474,9.308,3.197
M,1789040100193,1.378,9.346,3.113
M,1789040100196,1.366,9.373,3.092
M,1789040100204,1.390,9.366,3.065
M,1789040100207,1.407,9.392,3.044
M,1789040100215,1.452,9.459,3.005
M,1789040100219,1.476,9.476,2.989
M,1789040100225,1.517,9.500,2.974
M,1789040100230,1.563,9.528,2.965
M,1789040100237,1.625,9.538,2.962
M,1789040100241,1.639,9.543,2.946
M,1789040100246,1.682,9.547,2.946
M,1789040100250,1.687,9.550,2.955
M,1789040100258,1.692,9.564,2.948
M,1789040100261,1.687,9.543,2.931
M,1789040100268,1.663,9.509,2.912
M,1789040100272,1.663,9.502,2.912
M,1789040100278,1.625,9.471,3.003
M,1789040100283,1.596,9.449,3.044
M,1789040100294,1.543,9.416,3.192
M,1789040100294,1.531,9.416,3.206
M,1789040100300,1.519,9.394,3.278
M,1789040100305,1.507,9.387,3.328
M,1789040100312,1.498,9.377,3.350
M,1789040100321,1.503,9.389,3.391
M,1789040100337,1.373,9.337,3.455
M,1789040100342,1.359,9.313,3.427
M,1789040100347,1.297,9.299,3.383
M,1789040100353,1.235,9.279,3.326
M,1789040100357,1.235,9.279,3.321
M,1789040100362,1.192,9.265,3.269
M,1789040100369,1.158,9.251,3.259
M,1789040100372,1.134,9.227,3.249
M,1789040100377,1.101,9.217,3.245
M,1789040100383,1.139,9.217,3.192
M,1789040100387,1.158,9.222,3.139
M,1789040100392,1.144,9.236,3.101
M,1789040100397,1.163,9.260,3.029
M,1789040100403,1.230,9.260,3.020
M,1789040100406,1.268,9.270,3.029
M,1789040100413,1.292,9.327,2.991
M,1789040100418,1.321,9.351,2.972
M,1789040100422,1.383,9.370,2.967
M,1789040100429,1.397,9.385,2.929
M,1789040100432,1.383,9.404,2.948
M,1789040100437,1.354,9.404,2.953
M,1789040100443,1.345,9.337,2.981
M,1789040100448,1.306,9.313,2.977
M,1789040100453,1.259,9.318,2.996
M,1789040100459,1.125,9.327,3.020
M,1789040100462,1.053,9.308,3.096
M,1789040100467,1.029,9.289,3.135
M,1789040100474,0.976,9.255,3.182
M,1789040100477,0.952,9.270,3.226
M,1789040100482,0.943,9.270,3.259
M,1789040100488,0.904,9.270,3.321
M,1789040100493,0.876,9.260,3.312
M,1789040100496,0.837,9.265,3.273
M,1789040100504,0.823,9.241,3.221
M,1789040100507,0.775,9.251,3.120
M,1789040100514,0.790,9.241,3.025
M,1789040100519,0.799,9.232,2.962
M,1789040100522,0.804,9.217,2.905
M,1789040100531,0.794,9.227,2.843
M,1789040100534,0.837,9.241,2.862
M,1789040100539,0.861,9.255,2.862
M,1789040100544,0.909,9.308,2.891
M,1789040100548,0.904,9.303,2.914
M,1789040100553,0.895,9.313,2.953
M,1789040100559,0.881,9.322,3.034
M,1789040100563,0.857,9.299,3.092
M,1789040100570,0.833,9.294,3.135
M,1789040100574,0.799,9.265,3.206
M,1789040100577,0.780,9.212,3.240
M,1789040100583,0.747,9.198,3.293
M,1789040100590,0.737,9.165,3.340
M,1789040100594,0.699,9.174,3.383
M,1789040100597,0.699,9.160,3.450
M,1789040100604,0.656,9.145,3.494
M,1789040100609,0.627,9.141,3.527
M,1789040100612,0.617,9.136,3.527
M,1789040100619,0.613,9.121,3.570
M,1789040100624,0.584,9.121,3.599
M,1789040100627,0.560,9.131,3.675
M,1789040100633,0.546,9.102,3.762
M,1789040100637,0.526,9.093,3.776
M,1789040100643,0.522,9.102,3.852
M,1789040100650,0.483,9.112,4.039
M,1789040100653,0.483,9.098,4.077
M,1789040100657,0.440,9.050,4.154
M,1789040100663,0.402,8.944,4.269
M,1789040100668,0.301,8.911,4.312
M,1789040100673,0.239,8.858,4.341
M,1789040100678,0.124,8.772,4.350
M,1789040100683,0.033,8.734,4.374
M,1789040100689,-0.057,8.710,4.417
M,1789040100694,-0.158,8.667,4.465
M,1789040100697,-0.191,8.595,4.546
M,1789040100703,-0.268,8.576,4.561
M,1789040100709,-0.349,8.523,4.623
M,1789040100713,-0.392,8.504,4.695
M,1789040100716,-0.426,8.490,4.709
M,1789040100723,-0.517,8.485,4.695
M,1789040100728,-0.560,8.485,4.728
M,1789040100732,-0.550,8.466,4.767
M,1789040100739,-0.541,8.451,4.819
M,1789040100743,-0.550,8.442,4.814
M,1789040100747,-0.560,8.451,4.834
M,1789040100753,-0.555,8.432,4.838
M,1789040100758,-0.613,8.447,4.920
M,1789040100763,-0.665,8.480,4.924
M,1789040100770,-0.651,8.447,5.025
M,1789040100774,-0.684,8.394,5.078
M,1789040100778,-0.723,8.380,5.092
M,1789040100783,-0.751,8.337,5.231
M,1789040100789,-0.770,8.303,5.255
M,1789040100792,-0.818,8.289,5.355
M,1789040100798,-0.876,8.284,5.427
M,1789040100802,-0.938,8.270,5.503
M,1789040100807,-0.967,8.250,5.547
M,1789040100814,-1.034,8.217,5.666
M,1789040100818,-1.120,8.270,5.724
M,1789040100822,-1.134,8.241,5.848
M,1789040100829,-1.211,8.255,5.968
M,1789040100832,-1.216,8.279,6.068
M,1789040100837,-1.187,8.317,6.188
M,1789040100843,-1.192,8.370,6.317
M,1789040100848,-1.163,8.423,6.398
M,1789040100852,-1.129,8.495,6.513
M,1789040100858,-1.010,8.571,6.619
M,1789040100862,-0.962,8.590,6.628
M,1789040100866,-0.890,8.624,6.662
M,1789040100873,-0.747,8.710,6.652
M,1789040100877,-0.684,8.729,6.633
M,1789040100882,-0.555,8.767,6.604
M,1789040100889,-0.354,8.772,6.556
M,1789040100894,-0.287,8.810,6.518
M,1789040100898,-0.249,8.834,6.494
M,1789040100905,-0.144,8.839,6.489
M,1789040100908,-0.110,8.877,6.513
M,1789040100911,-0.033,8.901,6.585
M,1789040100918,0.124,8.868,6.743
M,1789040100923,0.172,8.897,6.796
M,1789040100929,0.144,8.920,6.695
M,1789040100934,0.177,8.930,6.681
M,1789040100938,0.187,8.858,6.666
M,1789040100944,0.201,8.815,6.671
M,1789040100948,0.211,8.791,6.628
M,1789040100952,0.191,8.743,6.609
M,1789040100958,0.263,8.681,6.580
M,1789040100963,0.321,8.633,6.590
M,1789040100969,0.364,8.571,6.623
M,1789040100975,0.416,8.480,6.714
M,1789040100979,0.464,8.365,6.848
M,1789040100983,0.416,8.303,6.973
M,1789040100990,0.340,8.198,7.035
M,1789040100993,0.249,8.073,7.131
M,1789040100997,0.177,7.925,7.308
M,1789040101003,0.000,7.691,7.686
M,1789040101009,-0.124,7.557,7.949
M,1789040101013,-0.287,7.413,8.183
M,1789040101019,-0.474,7.178,8.581
M,1789040101023,-0.632,7.040,8.815
M,1789040101028,-1.000,7.006,9.141
M,1789040101034,-1.316,7.102,9.289
M,1789040101038,-1.555,7.178,9.461
M,1789040101043,-1.541,7.250,9.715
M,1789040101050,-1.273,7.284,9.988
M,1789040101054,-1.077,7.375,10.035
M,1789040101057,-0.833,7.432,10.064
M,1789040101064,-0.345,7.485,9.925
M,1789040101069,0.081,7.580,9.681
M,1789040101072,0.675,7.614,9.533
M,1789040101079,1.795,7.633,8.978
M,1789040101083,2.048,7.662,8.758
M,1789040101088,2.589,7.710,8.399
M,1789040101094,3.345,7.882,7.671
M,1789040101097,3.685,7.992,7.217
M,1789040101103,3.867,8.040,7.035
M,1789040101111,4.384,8.064,6.614
M,1789040101113,4.700,8.121,6.240
M,1789040101119,4.728,8.179,6.068
M,1789040101123,4.886,8.274,5.738
M,1789040101128,5.125,8.236,5.609
M,1789040101133,5.274,8.193,5.484
M,1789040101138,5.346,8.164,5.341
M,1789040101143,5.231,8.322,5.001
M,1789040101147,5.073,8.518,4.714
M,1789040101154,5.178,8.638,4.575
M,1789040101158,5.604,8.629,4.618
M,1789040101162,6.102,8.810,4.499
S,1789040101167,--,0,,±13m,2000
M,1789040101168,6.422,9.193,4.101
M,1789040101172,6.762,9.404,3.915
M,1789040101177,6.987,9.495,3.838
M,1789040101185,7.710,9.806,3.383
M,1789040101189,7.834,9.897,3.259
M,1789040101192,8.016,10.007,2.919
M,1789040101198,8.231,10.055,2.551
M,1789040101203,8.236,10.074,2.292
M,1789040101207,8.083,10.112,1.986
M,1789040101214,7.772,10.146,1.517
M,1789040101219,7.609,10.088,1.345
M,1789040101225,7.451,10.031,1.182
M,1789040101229,7.226,9.940,0.981
M,1789040101232,6.968,9.964,0.842
M,1789040101237,6.901,9.959,0.847
M,1789040101244,6.719,10.016,0.641
M,1789040101247,6.738,10.059,0.598
M,1789040101252,6.834,10.088,0.584
M,1789040101258,7.054,10.160,0.613
M,1789040101263,7.222,10.213,0.603
M,1789040101269,7.389,10.260,0.560
M,1789040101273,7.576,10.332,0.388
M,1789040101277,7.580,10.404,0.230
M,1789040101282,7.652,10.414,0.057
M,1789040101289,7.719,10.385,-0.144
M,1789040101293,7.753,10.351,-0.244
M,1789040101297,7.734,10.308,-0.330
M,1789040101304,7.537,10.284,-0.617
M,1789040101309,7.423,10.265,-0.689
M,1789040101311,7.308,10.236,-0.737
M,1789040101318,7.222,10.227,-0.814
M,1789040101322,7.126,10.236,-0.828
M,1789040101330,7.059,10.222,-0.794
M,1789040101333,7.035,10.217,-0.761
M,1789040101338,7.030,10.169,-0.814
M,1789040101344,6.920,10.136,-0.857
M,1789040101349,6.820,10.112,-0.876
M,1789040101353,6.709,10.045,-0.794
M,1789040101359,6.552,9.978,-0.814
M,1789040101362,6.504,9.930,-0.823
M,1789040101369,6.384,9.858,-0.814
M,1789040101375,6.173,9.748,-0.842
M,1789040101378,6.025,9.686,-0.804
M,1789040101383,5.877,9.619,-0.799
M,1789040101389,5.614,9.523,-0.713
M,1789040101392,5.403,9.456,-0.627
M,1789040101398,5.087,9.380,-0.455
M,1789040101405,4.834,9.332,-0.364
M,1789040101409,4.561,9.246,-0.225
M,1789040101413,4.475,9.188,-0.153
M,1789040101420,4.278,9.088,0.048
M,1789040101424,3.939,9.098,0.201
M,1789040101428,3.857,9.078,0.234
M,1789040101434,3.718,8.968,0.368
M,1789040101438,3.661,8.906,0.431
M,1789040101443,3.589,8.887,0.517
M,1789040101450,3.484,8.906,0.603
M,1789040101453,3.484,8.892,0.641
M,1789040101458,3.455,8.901,0.656
M,1789040101464,3.316,8.930,0.579
M,1789040101468,3.273,8.949,0.574
M,1789040101472,3.269,8.944,0.636
M,1789040101478,3.034,9.026,0.560
M,1789040101483,3.029,9.002,0.483
M,1789040101488,3.034,9.002,0.507
M,1789040101494,3.053,9.026,0.569
M,1789040101498,2.986,9.059,0.593
M,1789040101503,2.934,9.107,0.598
M,1789040101510,2.943,9.193,0.565
M,1789040101513,2.986,9.217,0.555
M,1789040101518,3.001,9.236,0.574
M,1789040101524,3.130,9.255,0.574
M,1789040101528,3.249,9.275,0.651
M,1789040101532,3.101,9.404,0.641
M,1789040101539,3.048,9.461,0.498
M,1789040101543,3.115,9.423,0.431
M,1789040101547,3.254,9.409,0.498
M,1789040101553,3.283,9.437,0.483
M,1789040101558,3.240,9.480,0.426
M,1789040101562,3.211,9.519,0.330
M,1789040101570,3.245,9.500,0.249
M,1789040101573,3.273,9.523,0.187
M,1789040101578,3.293,9.504,0.177
M,1789040101583,3.350,9.543,0.187
M,1789040101588,3.403,9.567,0.239
M,1789040101594,3.417,9.595,0.316
M,1789040101598,3.422,9.586,0.435
M,1789040101603,3.398,9.595,0.502
M,1789040101607,3.383,9.571,0.593
M,1789040101613,3.336,9.538,0.699
M,1789040101617,3.321,9.538,0.737
M,1789040101622,3.249,9.519,0.794
M,1789040101629,3.125,9.490,0.885
M,1789040101634,3.072,9.447,0.948
M,1789040101637,3.029,9.428,1.029
M,1789040101643,2.938,9.423,1.139
M,1789040101647,2.857,9.409,1.268
M,1789040101652,2.847,9.389,1.292
M,1789040101659,2.804,9.361,1.407
M,1789040101662,2.790,9.342,1.440
M,1789040101667,2.790,9.332,1.503
M,1789040101673,2.771,9.299,1.527
M,1789040101677,2.771,9.318,1.570
M,1789040101682,2.752,9.327,1.570
M,1789040101689,2.737,9.337,1.579
M,1789040101693,2.742,9.322,1.560
M,1789040101698,2.776,9.327,1.560
M,1789040101706,2.800,9.318,1.512
M,1789040101708,2.804,9.308,1.479
M,1789040101711,2.790,9.279,1.460
M,1789040101717,2.804,9.303,1.412
M,1789040101722,2.824,9.303,1.388
M,1789040101727,2.838,9.279,1.393
M,1789040101735,2.847,9.275,1.369
M,1789040101737,2.809,9.270,1.350
M,1789040101744,2.790,9.246,1.373
M,1789040101748,2.776,9.251,1.455
M,1789040101752,2.800,9.241,1.507
M,1789040101758,2.795,9.260,1.594
M,1789040101763,2.790,9.255,1.675
M,1789040101768,2.771,9.260,1.680
M,1789040101774,2.632,9.294,1.795
M,1789040101778,2.623,9.289,1.857
M,1789040101782,2.651,9.265,2.000
M,1789040101790,2.699,9.227,2.082
M,1789040101793,2.627,9.246,2.077
M,1789040101797,2.522,9.279,2.101
M,1789040101804,2.465,9.284,2.120
M,1789040101809,2.474,9.284,2.139
M,1789040101813,2.469,9.284,2.154
M,1789040101819,2.445,9.308,2.177
M,1789040101823,2.407,9.332,2.182
M,1789040101828,2.417,9.389,2.197
M,1789040101834,2.436,9.413,2.187
M,1789040101838,2.445,9.418,2.173
M,1789040101843,2.460,9.456,2.139
M,1789040101851,2.489,9.500,2.096
M,1789040101854,2.508,9.543,2.072
M,1789040101857,2.527,9.595,1.953
M,1789040101864,2.584,9.605,1.938
M,1789040101868,2.651,9.581,1.909
M,1789040101872,2.680,9.586,1.828
M,1789040101878,2.651,9.610,1.795
M,1789040101884,2.642,9.634,1.761
M,1789040101888,2.632,9.638,1.761
M,1789040101894,2.642,9.653,1.775
M,1789040101905,2.627,9.662,1.785
M,1789040101905,2.608,9.672,1.828
M,1789040101910,2.608,9.672,1.886
M,1789040101912,2.575,9.653,1.919
M,1789040101917,2.556,9.657,1.981
M,1789040101923,2.508,9.629,2.063
M,1789040101929,2.460,9.605,2.063
M,1789040101932,2.407,9.586,2.091
M,1789040101938,2.335,9.586,2.091
M,1789040101943,2.326,9.571,2.087
M,1789040101948,2.364,9.571,2.091
M,1789040101953,2.364,9.581,2.130
M,1789040101957,2.359,9.581,2.144
M,1789040101961,2.364,9.595,2.168
M,1789040101969,2.359,9.581,2.206
M,1789040101972,2.335,9.590,2.201
M,1789040101977,2.369,9.567,2.211
M,1789040101984,2.422,9.586,2.221
M,1789040101988,2.426,9.600,2.211
M,1789040101992,2.460,9.600,2.192
M,1789040101998,2.489,9.624,2.259
M,1789040102003,2.503,9.595,2.307
M,1789040102008,2.484,9.571,2.355
M,1789040102014,2.426,9.586,2.383
M,1789040102019,2.369,9.586,2.402
M,1789040102023,2.331,9.590,2.393
M,1789040102028,2.283,9.557,2.388
M,1789040102032,2.240,9.538,2.407
M,1789040102038,2.187,9.509,2.355
M,1789040102043,2.158,9.495,2.288
M,1789040102048,2.158,9.442,2.182
M,1789040102053,2.158,9.433,2.149
M,1789040102058,2.144,9.356,2.024
M,1789040102063,2.115,9.313,1.929
M,1789040102067,2.072,9.284,1.871
M,1789040102074,2.000,9.255,1.814
M,1789040102077,2.005,9.222,1.766
M,1789040102082,2.020,9.217,1.761
M,1789040102089,2.077,9.222,1.752
M,1789040102092,2.106,9.251,1.814
M,1789040102096,2.192,9.246,1.948
M,1789040102104,2.173,9.332,2.192
M,1789040102108,2.034,9.452,2.139
M,1789040102112,2.043,9.442,2.130
M,1789040102118,2.254,9.327,2.254
M,1789040102123,2.331,9.327,2.398
M,1789040102127,2.278,9.351,2.465
M,1789040102135,2.082,9.461,2.436
M,1789040102139,2.072,9.428,2.565
M,1789040102142,2.106,9.409,2.579
M,1789040102148,2.087,9.361,2.608
M,1789040102153,2.005,9.389,2.575
M,1789040102159,1.886,9.337,2.508
M,1789040102163,1.833,9.299,2.460
M,1789040102168,1.814,9.308,2.422
M,1789040102174,1.756,9.270,2.292
M,1789040102177,1.756,9.227,2.211
S,1789040102182,--,0,,±13m,2000
M,1789040102184,1.771,9.188,2.134
M,1789040102190,1.799,9.160,1.986
M,1789040102193,1.780,9.145,1.838
M,1789040102197,1.766,9.136,1.814
M,1789040102204,1.833,9.155,1.771
M,1789040102209,1.852,9.174,1.732
M,1789040102213,1.948,9.184,1.699
M,1789040102219,1.972,9.203,1.665
M,1789040102224,1.962,9.232,1.641
M,1789040102227,1.976,9.260,1.651
M,1789040102234,2.024,9.246,1.775
M,1789040102238,2.058,9.260,1.900
M,1789040102243,2.115,9.294,2.000
M,1789040102250,2.139,9.346,2.177
M,1789040102253,2.154,9.385,2.244
M,1789040102258,2.173,9.385,2.297
M,1789040102263,2.173,9.423,2.426
M,1789040102269,2.139,9.442,2.474
M,1789040102273,2.106,9.447,2.551
M,1789040102278,2.058,9.480,2.651
M,1789040102284,1.991,9.466,2.704
M,1789040102288,1.905,9.452,2.761
M,1789040102294,1.790,9.418,2.795
M,1789040102298,1.785,9.404,2.824
M,1789040102303,1.780,9.366,2.828
M,1789040102310,1.752,9.366,2.828
M,1789040102313,1.713,9.361,2.819
M,1789040102318,1.689,9.361,2.776
M,1789040102324,1.637,9.351,2.718
M,1789040102328,1.622,9.351,2.670
M,1789040102332,1.603,9.346,2.627
M,1789040102339,1.565,9.332,2.522
M,1789040102343,1.555,9.279,2.407
M,1789040102347,1.565,9.265,2.335
M,1789040102353,1.570,9.227,2.240
M,1789040102357,1.608,9.184,2.177
M,1789040102362,1.618,9.188,2.087
M,1789040102370,1.651,9.179,2.015
M,1789040102373,1.737,9.150,2.034
M,1789040102377,1.857,9.093,2.058
M,1789040102383,1.857,9.121,2.067
M,1789040102389,1.833,9.169,2.072
M,1789040102392,1.847,9.174,2.130
M,1789040102401,2.058,9.112,2.288
M,1789040102404,2.206,9.107,2.441
M,1789040102408,1.876,9.342,2.503
M,1789040102414,1.799,9.389,2.536
M,1789040102417,1.842,9.342,2.565
M,1789040102422,1.905,9.289,2.675
M,1789040102428,1.900,9.236,2.785
M,1789040102434,1.742,9.251,2.800
M,1789040102437,1.699,9.241,2.795
M,1789040102443,1.699,9.193,2.776
M,1789040102448,1.732,9.155,2.771
M,1789040102452,1.747,9.131,2.761
M,1789040102458,1.661,9.160,2.589
M,1789040102463,1.622,9.188,2.532
M,1789040102469,1.656,9.184,2.426
M,1789040102473,1.742,9.160,2.335
M,1789040102477,1.804,9.169,2.278
M,1789040102482,1.852,9.174,2.225
M,1789040102488,1.948,9.179,2.216
M,1789040102492,2.015,9.217,2.240
M,1789040102497,2.106,9.227,2.278
M,1789040102503,2.101,9.255,2.316
M,1789040102507,2.177,9.289,2.398
M,1789040102511,2.206,9.342,2.450
M,1789040102518,2.278,9.366,2.560
M,1789040102522,2.307,9.399,2.618
M,1789040102527,2.307,9.380,2.589
M,1789040102534,2.288,9.380,2.618
M,1789040102538,2.316,9.399,2.666
M,1789040102542,2.311,9.370,2.694
M,1789040102550,2.369,9.370,2.790
M,1789040102552,2.378,9.361,2.824
M,1789040102558,2.378,9.399,2.847
M,1789040102563,2.359,9.418,2.924
M,1789040102567,2.316,9.437,2.972
M,1789040102574,2.307,9.437,3.072
M,1789040102578,2.230,9.413,3.235
M,1789040102583,2.211,9.380,3.259
M,1789040102590,2.067,9.313,3.360
M,1789040102593,1.976,9.260,3.398
M,1789040102597,1.780,9.174,3.403
M,1789040102604,1.809,9.107,3.336
M,1789040102608,1.704,9.026,3.331
M,1789040102613,1.670,9.007,3.331
M,1789040102619,1.641,8.987,3.302
M,1789040102622,1.661,8.964,3.288
M,1789040102628,1.699,8.954,3.259
M,1789040102635,1.742,8.935,3.221
M,1789040102638,1.790,8.920,3.230
M,1789040102643,1.847,8.930,3.192
M,1789040102650,1.900,8.940,3.206
M,1789040102653,1.924,8.944,3.216
M,1789040102657,1.953,8.959,3.216
M,1789040102664,1.991,9.021,3.211
M,1789040102668,2.005,9.045,3.216
M,1789040102672,2.039,9.083,3.254
M,1789040102678,2.043,9.169,3.326
M,1789040102684,2.053,9.174,3.326
M,1789040102687,2.067,9.188,3.307
M,1789040102695,2.034,9.208,3.407
M,1789040102697,1.996,9.217,3.436
M,1789040102702,1.991,9.241,3.455
M,1789040102711,1.852,9.241,3.513
M,1789040102713,1.756,9.270,3.537
M,1789040102717,1.747,9.294,3.666
M,1789040102724,1.723,9.284,3.800
M,1789040102728,1.699,9.275,3.881
M,1789040102734,1.680,9.270,4.001
M,1789040102738,1.608,9.284,4.106
M,1789040102743,1.541,9.308,4.130
M,1789040102747,1.503,9.313,4.149
M,1789040102753,1.469,9.299,4.154
M,1789040102757,1.417,9.265,4.173
M,1789040102762,1.359,9.270,4.135
M,1789040102771,1.345,9.222,4.044
M,1789040102772,1.330,9.212,4.015
M,1789040102777,1.306,9.174,3.939
M,1789040102785,1.216,9.155,3.776
M,1789040102787,1.206,9.150,3.742
M,1789040102792,1.172,9.121,3.651
M,1789040102800,1.172,9.093,3.599
M,1789040102803,1.201,9.064,3.575
M,1789040102807,1.196,9.064,3.561
M,1789040102817,1.196,9.064,3.599
M,1789040102818,1.211,9.054,3.642
M,1789040102822,1.196,9.054,3.680
M,1789040102829,1.144,9.050,3.747
M,1789040102833,1.105,9.021,3.805
M,1789040102837,1.077,9.031,3.867
M,1789040102843,1.019,9.007,4.010
M,1789040102848,0.976,8.997,4.106
M,1789040102853,0.909,9.002,4.240
M,1789040102858,0.828,8.992,4.408
M,1789040102863,0.818,8.959,4.508
M,1789040102868,0.790,8.949,4.613
M,1789040102874,0.775,8.920,4.690
M,1789040102877,0.775,8.906,4.838
M,1789040102884,0.756,8.906,4.924
M,1789040102889,0.651,8.868,5.039
M,1789040102893,0.613,8.834,5.116
M,1789040102897,0.579,8.777,5.197
M,1789040102904,0.550,8.724,5.202
M,1789040102908,0.469,8.719,5.173
M,1789040102912,0.479,8.648,5.293
M,1789040102918,0.359,8.585,5.322
M,1789040102922,0.287,8.566,5.326
M,1789040102926,0.220,8.533,5.403
M,1789040102935,0.187,8.471,5.494
M,1789040102940,0.187,8.437,5.580
M,1789040102942,0.177,8.466,5.580
M,1789040102951,0.234,8.389,5.776
M,1789040102952,0.225,8.380,5.800
M,1789040102957,0.215,8.399,5.800
M,1789040102963,0.172,8.428,5.872
M,1789040102968,0.211,8.437,5.958
M,1789040102974,0.239,8.490,5.982
M,1789040102977,0.292,8.514,6.030
M,1789040102985,0.349,8.518,6.068
M,1789040102990,0.479,8.480,6.159
M,1789040102994,0.531,8.475,6.183
M,1789040102997,0.546,8.490,6.231
M,1789040103005,0.627,8.528,6.341
M,1789040103008,0.651,8.509,6.355
M,1789040103012,0.718,8.499,6.451
M,1789040103020,0.727,8.514,6.556
M,1789040103024,0.675,8.562,6.470
M,1789040103027,0.708,8.581,6.657
M,1789040103033,0.924,8.447,7.035
M,1789040103038,0.924,8.428,7.092
M,1789040103043,0.938,8.408,7.150
M,1789040103051,0.924,8.375,7.207
M,1789040103054,0.919,8.365,7.336
M,1789040103058,0.909,8.365,7.490
M,1789040103064,0.943,8.303,7.753
M,1789040103069,0.933,8.279,7.834
M,1789040103072,0.909,8.217,8.016
M,1789040103079,0.881,8.088,8.423
M,1789040103084,0.847,8.059,8.566
M,1789040103087,0.804,8.026,8.849
M,1789040103094,0.761,7.925,9.294
M,1789040103098,0.703,7.872,9.562
M,1789040103103,0.536,7.915,9.748
M,1789040103110,0.598,7.987,10.222
